participant_id,ROI_01,ROI_02,ROI_03,ROI_04,ROI_05,ROI_06,ROI_07,ROI_08,ROI_09,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20
S0491,5607.645726459228,6544.609362603431,6263.371265246095,6157.163788752619,5460.232169585959,6119.228189935209,6941.958902798282,6566.329648045124,6667.8450057449245,5448.911280410847,4614.772108467512,5490.14167118229,5164.4258046844125,4798.142152317586,6990.667270327537,4077.556269067063,6682.351598487096,6321.157915811764,4524.617064028588,5934.603607796947
S0711,6410.959101963624,6256.118866771672,6389.342681043839,5929.511266313788,5512.811300261085,6385.096335766622,7044.131712946758,6669.140453526728,7142.874277205524,5471.52349161642,4958.375725204308,5291.211448412964,5292.7645182760125,3986.896989730049,6696.95756709918,4792.957823835885,7770.214485032292,6913.830086839367,5326.443224396276,6158.505652401221
S0652,5281.817821094101,6525.91317090784,6218.479164548271,4906.411066055281,4614.594379609878,6233.2130274247775,6686.562134919596,6083.595715963352,6325.319139713803,5814.059105145399,4970.273447266187,5134.897099468481,5598.697734655371,4930.536493549714,6308.253940117804,4491.020492922896,6985.361977453842,6498.110639598354,4907.163298624479,5988.143855911131
S0963,5360.539550805688,6715.410149278008,6371.969621759368,6353.987150833527,4899.962114975288,6106.929697435695,7202.809808783216,6630.308675898443,6098.992562163985,5837.380527162104,4495.395234988805,5001.392804086621,4419.040175383399,4821.543551725293,6686.737244559985,3631.043043997134,6389.248793306138,6266.27278911042,4655.341496699192,5369.155926866948
S0792,6151.799292514247,6938.434125224819,6092.820480601534,5955.281505332935,5681.0689407233,6700.29610972554,7305.088290944752,5688.588459217288,6743.975563155689,6026.372590490918,4234.652064674947,4620.981575160121,4862.761062045772,4464.489436332462,7013.331555331102,3992.516872249696,6129.132901546018,6931.426341003357,4879.963130745919,5798.072400888816
S0383,6338.618618250584,6802.65092336208,5943.107308842341,5788.259906557224,6007.641204690616,5933.705545326817,7118.629343189159,7425.414059451655,6163.571135863956,6165.332149371229,4540.671762608636,6050.089466981842,5105.265587123759,4750.43791533638,6937.108549327867,4970.436672767628,6717.462972023894,6508.423482970931,3740.986803839151,5542.104092304485
S0297,5467.160255310349,6539.609677849201,6389.311160997816,5982.836133656829,4877.963090037776,5892.8508699553895,7394.113527709162,6555.665197059718,6421.284417631399,6061.5817034714855,4598.2407101294375,6058.271903981397,4997.374731745109,3948.529359997594,7140.118759636434,3766.012460947144,7074.907464049929,6451.84556600273,6039.218513441782,6224.613986132399
S0252,5950.154784327484,6735.791191057902,6219.458512023592,5666.699216661461,5891.547565982309,7194.250893089998,6799.670283099129,5589.530523079954,6757.664763246861,5905.896447748492,4179.831250428407,5228.0880350554025,4434.844925988228,4784.153159723393,5976.821150072601,4004.905838599449,7241.799979609287,6492.392481652003,5266.654075503345,6409.073619786119
S0511,6309.236507088383,6860.587679255115,5566.934090755592,6571.550820567793,5296.59976632282,6284.440692101844,7142.702159048752,6726.5358007929,7611.6301733798755,5880.026484186628,4373.716009455309,6135.036417165705,4866.659678634872,4336.095820095763,7318.24109592951,3641.4086080180273,6784.534475163137,6885.8590092640725,4630.536072070561,6093.61081559342
S0410,6347.381297896507,6261.353003942182,5752.971143753296,5967.785040693849,5287.364350407839,6478.960401236378,6907.928081597148,6520.159666019238,6367.720687690712,6037.561858368203,4983.758388130676,5164.926668235798,4667.235863343904,4060.457325146928,6587.422157062852,4126.515237749516,6203.952632161888,6224.5794696367175,5415.529973540601,5614.991632335926
S0124,6332.89794245647,6555.108127236101,6576.404812431158,5303.759150413566,5347.835763850147,6085.227735769039,6564.1208222481855,5993.146466492574,6252.474820745272,5824.65971042337,4231.399862755391,5815.663297931678,5449.342086198,4869.077559595936,7038.435576791837,3778.003422386053,6801.587507028084,6473.640329602813,4335.896162590082,5597.280112496183
S0279,6463.162857906794,6523.105927831363,6518.680056856499,5909.73465472935,5167.664164941725,6094.023278603562,6382.871667847681,6639.703844731294,6643.328106545075,5887.39601225485,4748.1133177531165,5635.570857728347,4751.921965892293,4670.511288068714,7646.426389386139,4237.52293123962,6248.176221769989,6593.024003582919,5284.36072550797,5722.759369682331
S0043,5866.290738065292,7240.26423545448,5703.400656977919,5703.983018194217,4768.232229523008,7610.857100664665,7422.947205559904,5794.831754488083,5887.612228020174,5635.86945166383,4081.528892894111,5436.095363754107,4822.669340493733,4432.363962439508,7195.129828021723,3620.303525617388,7017.330385572203,5683.442771585329,3678.769362671252,6442.137260281927
S0144,5244.115615598934,6305.045613408038,5949.131725246219,5340.158795310676,5788.26484560759,6195.791405556386,6518.177341878109,5848.317809070988,6677.044015930263,5391.134744389665,4216.597184279558,6075.3535272885465,5142.617966341346,4964.372326141269,7191.57577405034,5387.381645123445,6703.451492808209,6697.909522578113,4235.23381454304,5758.0463176753
S0997,5294.164443651907,6907.934260915068,6350.924815120947,5501.841012697645,6062.102468329582,5813.94334908132,6359.030778455498,6590.17605418642,6279.33533660863,5798.75007735526,3955.251357341093,5262.098442615948,4827.629479316655,5480.295489767134,6282.615390483136,4719.720330067109,7415.084962359458,6452.572444902489,4707.287262973152,5859.205189844493
S0423,5511.900549380316,6746.453606190077,6408.367685727218,7070.506792790193,3885.977234945303,6529.692809840545,6920.44194974367,5856.024578682942,6679.034270622798,5309.840320845055,4938.975749213309,6283.237741667522,5046.696746243652,3667.162762050592,6594.397251859065,3980.122892751687,6150.6235635455005,6871.599102467289,5075.05129339965,6062.928993244463
S0430,6053.626839032239,6642.672052603434,6193.609681925533,6328.043296806153,6041.660256615159,6518.6818435934565,6731.157180403817,6154.796351055659,7178.537753300146,5481.149101002205,4657.881156468048,5124.353556846492,4771.156834230559,4782.2819118792895,6692.790702536801,3773.63563390281,6146.441554722052,6621.200658886024,4794.952436736403,5693.621743306008
S0834,6190.922245834924,6501.139151269643,6095.541325703571,6028.104708217903,5873.436507599312,6010.541648107847,7005.769252266942,5990.632919131151,6094.632160608526,5945.573938202516,4262.61335765444,5118.726353666235,5618.316687983993,5634.727897377506,6389.650280701031,3943.105848977844,7077.889629893576,6420.472906255747,4636.955141357203,5897.571550096449
S0934,6194.630686250924,5872.725088029544,6313.37571895179,6313.303649002847,5559.148733935378,6783.974905601931,6688.786218569539,6965.267259058212,7257.9153376679615,5078.462677331304,4584.570441614123,6001.550058119668,5329.704503237935,4261.239675412262,6992.386780857464,4387.849095287333,7611.75840418226,6232.909991484685,3474.201987970628,5513.621924516036
S0062,5550.252635375335,7343.770702453405,6432.386983880202,6040.215606903961,5516.697275687784,6425.091175454897,6659.508780255851,6268.965531469554,6409.677623138926,6050.881642986315,3926.453015414655,6191.953059849049,4296.781593119678,3722.1453721978633,7339.8671073886435,4588.499651287069,6610.052568338961,6618.319199593155,5013.961203874835,6206.550124969734
S0325,5742.320359360393,7050.595959609778,6204.628558040433,6647.406784935503,4648.907094631405,6379.822161712241,6462.767866178592,6562.257508008477,6260.231285985618,5675.020660579377,4423.300022413404,5436.942658358954,4018.8445931483184,3881.985012429788,8038.046116754525,4016.814736336313,7224.178262520664,6179.711476591595,5407.277966340391,5852.423084725304
S0916,6370.701759434104,6589.608264290458,6233.994325228569,6687.539528205413,5708.011918505391,6019.958665393543,7188.67175461439,6172.761087716675,6562.5347045090375,5908.827728865277,4145.330952389269,6171.340662031296,5462.9467439490245,4062.7744238063087,6722.505369545973,3782.360930990236,7833.257071545779,6770.583512808166,6273.181444229048,5907.582805164034
S0311,5404.234179522213,6710.78450539782,6335.65901101863,6152.444499100347,4580.535329650084,6820.045554052816,6226.768430398119,6793.17543399342,6982.834868196288,5742.976053221096,4548.557107101408,5872.748815719732,5050.378220571519,4809.036220118919,7105.952285515459,4025.388465849504,6254.164366825973,6637.520427908485,5481.36797679641,6044.081476469719
S0106,6215.190572388776,6657.041256978031,6255.193677889789,6706.512235984792,4915.660793147216,6429.532261330336,7022.695918767203,6288.297350059566,6801.262364418618,5637.743757392577,5012.614921537058,5929.26591999841,5047.615315507177,4299.46050147885,5712.382022182035,4306.301392596824,7477.316319685544,5785.764076672258,4053.641103270229,5394.973950168251
S0176,6004.998399755868,6405.129399919098,6693.757452483154,7051.161100392751,5526.064561613263,6850.990954785631,6729.324022474557,6581.059021861422,7162.64779934028,6022.41144135095,4507.843079665719,6052.844586807842,5134.410120965022,4889.020957820098,6102.267974780795,4313.017878424928,6476.200645507738,6734.089011969289,5030.631021573594,6193.081778934516
S0981,6233.606114143088,6388.023138376012,6510.705112752037,5730.135757582426,5221.226791975218,6101.802771518823,6790.858753326685,5588.143601634358,6762.542078894267,5354.636812543328,4911.971640548111,5426.4264845766575,4699.658807274888,4114.074203260676,6974.698327911881,3803.5468388257136,7142.326835451852,6032.89414852111,4334.78892135731,5969.754370526979
S0202,5955.008069711875,6826.670942319162,6756.215375728742,5538.387885573806,5145.399863218614,6510.191258375474,7265.82112549675,6311.233832208315,6351.454248571074,5446.451098178279,4546.852185656043,5119.341112085504,3820.8073011972288,3383.7199351558565,6449.868482425451,4768.323585054989,6969.116532498766,6622.284095035437,4734.359134588067,5453.7679168570085
S0475,5206.905565788004,6192.6723126314055,6008.278073032347,6118.639199435,5176.743020107514,6317.917531361415,6724.804994592896,5746.333866397383,6904.469942381653,5749.141052431691,4515.554541581089,5163.07208487192,4546.202675946763,4320.499732689358,6922.266601956322,4363.37233880614,6794.430354471613,6358.118462720421,4553.331446128348,6292.781570899446
S0889,5746.356877417013,6042.473870249109,6379.484144300412,5693.99276395252,5614.99389867623,5986.782943066654,7087.699331507254,6917.769029074403,6424.269536876853,5918.756385616252,4595.485955400716,5939.160354417409,4554.617159745269,4211.986318064209,7798.303035957773,3755.757841594379,7106.828484956881,6521.102303892224,4535.904807781884,6203.949658177875
S0258,6422.89247499609,6397.641987073439,6336.321793999542,6065.06827613451,5345.470370863859,5767.8143983851705,6791.565838053129,5604.106705682564,6396.345289789024,5848.075981716054,3717.430133038688,5519.683848543394,5690.561732286501,3857.766025985057,5970.5114129865,4078.493058680893,7438.131235508689,6694.024533124568,4933.502039140439,5740.888706640376
S0779,6719.262137625123,6339.41817227392,6478.874427194849,5862.655215900315,5321.267864665599,6616.354115974036,6883.742403809452,6621.803789808649,6381.665644185368,5870.725717708345,4161.943415670654,6277.543931091943,4829.725278926896,3666.8583362058175,6732.370569197628,5458.730969339215,7965.932400962509,6261.518594406528,4621.21672543354,5690.716449708756
S0282,5885.339396951476,6492.746657669602,6464.175926382744,6015.969496891148,4844.245944140557,6655.994843584701,6876.428999199386,7413.286183840068,7273.21378071366,5424.672008143807,4498.445563359689,5691.70394322912,4723.145395588129,4618.98407894685,6586.80361635964,4208.316505923897,8061.806519914441,6358.682201546017,5389.302508413289,5709.2723456755975
S0659,5788.691800022595,6809.8570848991085,6084.849626893935,6384.635421175555,4959.571649935663,6763.791169313304,6429.409428380071,6377.215293591039,6596.354208677846,5319.794454348578,4105.864052675232,6186.5805614343,4848.239920174179,4254.560050548606,6636.324570292217,3896.956989551884,6729.765883274562,6335.87476736345,3756.6408519250535,5697.101297056247
S0600,5690.830750850043,6748.994287739064,6101.8746545565145,6218.910365639516,5023.669050013447,6437.04812439802,6632.934229470468,6576.59675968894,6405.2230683128655,5757.929226651741,3626.4506451961856,5260.162145435977,4909.347129036564,4890.910683962984,6744.918340055644,4177.5976871641,7415.967046639399,6149.267715743103,4748.438966256498,5822.39182678675
S0701,6196.856397082254,6309.732107300942,6206.332874336463,6285.854975867302,5105.803462389,6713.753561663826,6676.711315834579,6191.151226608104,6454.767159254762,6377.398723967644,3790.760960189164,5196.237984384576,5028.274247509001,5165.563573846272,7124.113317406132,4177.135192991272,7025.347996016382,6277.163990262699,4645.664512648479,5689.579815421842
S0088,5105.10386041948,6454.978163970464,6454.765807141875,6508.517119689258,5307.096057465317,6241.347980930112,7316.522073143101,6634.765872507962,5563.173126025339,6124.097799701717,4220.899614253513,6387.385986014179,5140.731314124131,4474.816112836995,6458.819222867654,5220.708139672182,6912.21407554582,5793.070526421,5228.41684749744,6130.949767478353
S0278,6403.105724931666,6715.653799587502,5797.194353920846,5616.318934563283,4506.519111090321,6325.806123699764,6997.615869607,6275.605745883433,7066.406110081613,5765.938355226642,4890.880411759844,7324.836896516345,5993.518385072524,4596.697570926597,7243.008115460416,4456.699245210481,6908.240024630501,6505.834923506889,5008.732765625859,5477.092393320309
S0463,6156.451207438448,6800.735161025023,6278.013755792001,5749.051492432465,4846.292929143436,6616.932378069795,7071.3930705254015,6385.900723029901,6544.398386208674,5611.860491881351,4357.716821495513,5864.841352203575,5807.980888198781,4709.010431717419,6563.02860018056,3918.2237561128736,7016.151850887284,6476.323874525425,4934.8131626305085,5762.430127666515
S0349,5315.100498504553,6660.587233894282,5937.257100163047,6034.551111639496,5055.042773053625,6447.408290449952,6753.146766027461,6695.763179824276,7282.132685289049,5753.953369988841,4500.137253048388,4991.830254902492,5293.278848487244,4321.619334157543,6760.201570136556,4617.786576577842,7033.623545982393,5882.617631143537,4815.238502027591,5541.179830656898
S0427,6267.111029050172,6623.425848489636,6426.871537290607,6300.904904008142,5409.9590030490335,6475.221733875177,6542.8104667624575,6196.404227647252,6592.140758223742,5673.193880264546,4568.5384312875885,6170.064121205194,4529.910651079919,4748.92626098124,7106.725236451378,4402.217246348029,6759.969645764244,6177.367273833985,4479.223560177684,5762.798786668336
S0969,6985.7876526659,6221.928987596573,6402.173770782635,6036.786714497981,4668.972764794994,7124.644540178284,6962.22151743211,6578.76667583463,6194.593686519436,5749.993400080961,4434.432810108862,5958.770457875081,4886.760839365707,5288.949291738294,6609.666816961752,3408.27402019567,7800.199537148595,7001.7743731013215,4183.53500393329,6049.664107828765
S0729,5006.316265535424,6915.633259096337,6278.002373798355,6589.678261119449,4655.113969868665,6897.02468428136,7096.764537631464,5852.278546898561,7240.301241517394,5607.158517082487,4023.761595035535,5727.09333141638,5481.387552701829,4302.434012632964,6874.529734603876,4349.206063962515,6309.769355889761,6070.411428645914,5440.091314020767,5710.838794206838
S0715,6275.663983841957,6515.374244888105,6174.965157561612,5721.836499343707,5580.18663539038,5877.169571869654,6600.231674336441,6903.361880875103,5739.276714271936,5227.761417910228,4231.684024030185,5809.866160178703,5735.049308565736,5068.038920698549,6524.431212210384,3980.8561967571327,5965.045613617236,6744.990452401094,5555.856085378933,5988.159787487856
S0546,5924.576622349791,6199.133218542644,5921.3945938729175,6773.672416138541,4861.321364128277,6301.35746993176,6496.199079816583,7025.457512492389,6217.741767834365,5943.325239714401,4413.726271733073,6290.060496160062,5637.285974899426,4560.232997680651,7238.77461420007,3879.032325015665,7313.337970915139,6333.505498478529,4888.274461317997,6535.199699182883
S0576,5956.78695387829,6758.714877423465,7275.13959294616,6031.359443508469,5426.993774667876,6556.056854607587,7021.588358005014,6978.953119680925,6649.961357931065,5726.948744515682,4534.348603692225,5208.175372389833,5320.791801593002,4800.970774540881,6611.102656030127,4587.343272037806,7357.856479003992,6745.801706878218,5102.53923919696,6072.029252549355
S0601,5796.904644814123,6522.00797205541,5841.454093135211,5731.032214910208,4936.456004387802,6552.402168642993,6073.561583038043,6309.209141109953,6414.620874574928,5837.331420194506,3938.408069254717,5247.017840315339,4832.832527928986,3695.877038620868,6535.597027106724,4285.263259926824,6141.649486868891,6008.550258040144,4276.477140764229,6405.46542601974
S0707,6863.351336423031,6785.298966926466,7180.56874654273,5310.609028871686,4650.934874283263,6823.778065262933,6842.559203123412,7310.308330549579,6608.2728043666975,6017.966358941874,4822.010990459198,6259.360933340096,5178.710216866837,3792.413383134269,7046.245679851537,4805.571713913609,6646.196278480735,6441.817507157768,4874.291876770554,5892.741641002207
S0105,6985.229621347112,6161.51453549479,6205.241440408537,6475.327216917703,5054.645994237555,6422.094032121671,6737.719382412868,6531.437273329046,6618.345849027666,5653.431726633529,4729.858882130412,5859.481520628868,5910.906297260214,5129.235030124466,7446.377936946723,5311.583184859357,6200.336406144088,6581.980270520499,4033.302048591821,5598.631698758349
S0687,6640.978556543766,6728.125716492075,5984.924078666323,6301.632865756819,5443.433112356222,6648.53425951812,6559.696846848507,6814.324210123587,6790.8853911371225,5761.889534115364,4421.4474815519525,5352.099939652863,4790.035508972277,4583.692924520228,6254.955917800933,4102.089906218967,7274.514096750268,6396.6757552488425,4838.444024066952,5612.958158181075
S0214,5519.03474455818,6504.665555101295,5891.99744872867,5492.880783159395,4961.557152711123,5904.518315352141,6531.010142965993,6326.29958633775,6384.051558936707,5424.878632899236,4447.247224079784,5801.272969863602,3509.060815115067,5129.29511072276,6569.699792060893,4101.530120165244,6707.039385221593,6706.537127785803,4316.3799540352,6082.637943049184
S0478,4829.342649718694,6605.754791970401,6650.913267133186,6285.573949973169,4477.431186296808,6505.991471623689,6468.659953121472,6803.376384950185,6887.1617771702095,6043.668758246398,4545.280758877522,5560.188675734514,5507.370497070133,4351.061858517316,6588.520434029962,4529.24735603126,7046.891002517456,6583.637755139694,4374.476396090532,6253.316129623574
S0510,5981.604659695658,6539.205587501167,5712.703724695725,5445.679602333124,5307.1749875643145,6216.78544633878,6632.6628577723,6244.564744652015,6711.978925011751,6145.426014863163,4213.59617232359,5831.611968671535,4365.06654439808,4449.878831355159,6828.627194311484,4206.611604713036,6841.369227765232,6176.974540498762,5244.615828323606,4954.225076223655
S0181,6220.951680401087,6732.421491646254,6122.264643272678,5793.785583114083,4818.415061176529,5825.13608589153,6552.394896191627,6275.095573887343,6372.98879162515,5819.258608036822,4411.353205000911,6242.917074211222,4914.982255082587,4060.32507002238,7101.758422241745,4518.253426534685,6643.945937858858,6563.546790308672,5268.006478764478,5978.687825614411
S0929,5224.686112794405,6975.044192985087,6310.2003799219865,6008.230145650553,5630.929132867856,6582.516845628555,6866.1193475727805,6506.972969496487,6798.495632787679,5640.137028922971,4883.399079318682,5115.300514622854,5255.162073445614,4786.829376933985,7413.751611241954,3727.381552215523,7366.155985380195,6281.039671262186,4129.212495115034,6182.761874893313
S0307,5966.367019348363,6620.776035386444,6387.294078002291,5438.747172531055,5745.187260087315,6608.653646453284,7066.456964915134,6230.2439071894105,7218.77279323295,5093.738735888215,3780.4065124335207,6884.406777671287,5223.748948208562,4320.472631715577,6739.74079936398,3455.812545483121,7050.476336422326,6357.507745508753,5368.300513512208,5493.758068758136
S0695,5668.657414213267,6494.611890279336,6007.520421390338,5865.45887868471,5061.349374153023,5679.73643273313,6301.002271034337,6303.79558122591,6020.354726475603,5716.394263298384,4247.63956325875,5758.522952836976,5177.950243790127,3460.208425106501,6468.740042886512,4164.955636733967,6669.764057972305,6574.043307033315,4690.722922178396,6431.564915767515
S0309,5562.446690263983,6711.99177715323,6441.849125959917,6297.484836189284,5419.584264449206,6584.84618759687,7017.924203096268,6346.74274736706,6819.144224512218,5863.481799353383,4848.797609752848,5027.419576875791,4707.3242789309725,4528.579307934595,6684.269494673758,3714.3211022764367,6292.74086654271,6282.000929631559,5474.573140112069,6001.758962145792
